ID,DR,G,ND,WD,other
ID_W8ZKY6,0.06808726489543915,0.13615329563617706,0.0008318805485032499,0.7902363538742065,0.004691233392804861
ID_8SN658,0.005416964180767536,0.9127626419067383,0.004606523551046848,0.07575470209121704,0.0014592575607821345
ID_6VYJ6I,0.19860340654850006,0.02500838041305542,0.014029933139681816,0.7611215710639954,0.0012366711162030697
ID_RGIK9F,5.543126098928042e-05,0.9958474040031433,1.9765143406402785e-06,0.004092916380614042,2.309202045580605e-06
ID_1U3N8D,0.000418386742239818,0.9140878319740295,0.00021216581808403134,0.08487652987241745,0.0004051148716825992
ID_BHJL0A,0.915240466594696,0.028621284291148186,0.0007092158775776625,0.05538729950785637,4.1793206037255004e-05
ID_FSKMEP,0.019625000655651093,0.9097069501876831,0.0007341182790696621,0.06664351373910904,0.003290505614131689
ID_CO709J,0.003612806787714362,0.2739078104496002,0.0011700654868036509,0.7208775281906128,0.0004317941202316433
ID_24PP4X,0.7404779195785522,0.011927013285458088,0.0015914874384179711,0.24570611119270325,0.0002974598901346326
ID_R0RF25,0.4496426582336426,0.07994759827852249,0.22694282233715057,0.03905969485640526,0.2044072300195694
ID_6EIRQ6,0.00807996653020382,0.4125288128852844,0.0010539875365793705,0.5769656300544739,0.00137159856967628
ID_AU0135,0.04755409061908722,0.4804212749004364,0.0003629540733527392,0.4709453582763672,0.0007163299014791846
ID_NRI83R,0.6330528855323792,0.34215500950813293,0.003838658332824707,0.020807236433029175,0.00014625058975070715
ID_5Y2H1P,0.0033055513631552458,0.9933900833129883,6.31864822935313e-05,0.003163277870044112,7.796032150508836e-05
ID_O1QIRA,9.32637631194666e-05,0.010352234356105328,5.287722160574049e-05,0.9892153143882751,0.0002863353001885116
ID_VKHO1D,2.942255378002301e-05,0.9988201260566711,3.3839885560382754e-08,0.0011480681132525206,2.3817283363314345e-06
ID_TQBACT,0.0023517112713307142,0.7707704901695251,0.0031876955181360245,0.21971026062965393,0.003979845438152552
ID_50IQOO,0.7447388172149658,0.16881264746189117,0.0013078558258712292,0.08494269847869873,0.0001979359658434987
ID_BPVLS0,0.7913715243339539,0.035405199974775314,0.07455337792634964,0.0961674153804779,0.00250254780985415
ID_R560GO,0.19811134040355682,0.16573868691921234,0.011201887391507626,0.6180635094642639,0.006884661037474871
ID_SBIMKC,0.1157769039273262,0.6480066180229187,0.0018269098363816738,0.23199206590652466,0.0023974713403731585
ID_NX8JN5,0.985680103302002,0.00016444969514850527,0.01084365975111723,0.003197707002982497,0.00011393942986615002
ID_WD68R4,0.6931458711624146,0.06882476061582565,0.18024829030036926,0.048365410417318344,0.009415642358362675
ID_VZD83P,0.003753203433007002,0.04018499329686165,0.00025895051658153534,0.9554499387741089,0.00035294698318466544
ID_5B291C,0.07205135375261307,0.2311910092830658,0.00013670016778632998,0.6949682831764221,0.0016525827813893557
ID_2IBP2G,0.0008810391882434487,0.06008102372288704,0.0008487064624205232,0.9268028736114502,0.011386326514184475
ID_A26ZBX,0.04055773839354515,0.9410185217857361,0.0022059078328311443,0.015801185742020607,0.00041669324855320156
ID_8E1OG4,0.0032877454068511724,0.8080456852912903,0.0004174626956228167,0.18551227450370789,0.0027368320152163506
ID_7U8A7H,0.0010153923649340868,0.997848629951477,3.0341692763613537e-05,0.0010794764384627342,2.620688610477373e-05
ID_7RDLCW,0.04392751306295395,0.34208688139915466,0.002480032155290246,0.6068820953369141,0.00462349783629179
ID_QQ146L,0.041753172874450684,0.088919498026371,0.00280764140188694,0.8626978993415833,0.003821742022410035
ID_AES3WN,0.1585213989019394,0.5567876100540161,0.0002918977988883853,0.282859742641449,0.001539301942102611
ID_0A3P5Z,0.19382233917713165,0.5007405877113342,0.0008002902613952756,0.30301564931869507,0.0016211350448429585
ID_DP18NK,0.0037895124405622482,0.642825186252594,0.00030770478770136833,0.33734336495399475,0.01573421247303486
ID_EV9HEV,0.042863283306360245,0.60142582654953,0.006901281885802746,0.33831557631492615,0.010494054295122623
ID_5ERDTW,0.027846520766615868,0.932007372379303,0.00012673376477323472,0.03963995352387428,0.00037933714338578284
ID_H257JS,0.0002269808028358966,0.01684238389134407,0.0002752320433501154,0.9818326234817505,0.0008228351944126189
ID_A6GBRC,0.04208696633577347,0.7928084135055542,0.013916422612965107,0.12932933866977692,0.02185886912047863
ID_XSY7P4,0.00040060869650915265,0.824677586555481,5.404520925367251e-05,0.17371687293052673,0.0011509231990203261
ID_BHF77Z,0.0005918247625231743,0.976475179195404,0.0003230742004234344,0.014597650617361069,0.008012358099222183
ID_ZVRLNB,0.02461068332195282,0.5451167225837708,0.0154170086607337,0.4089149534702301,0.005940619390457869
ID_P5G3RQ,0.276796817779541,0.618128776550293,0.011224035173654556,0.0922328308224678,0.001617560163140297
ID_TXYZ4E,0.0004795823770109564,0.9980083107948303,0.00020904300617985427,0.0011848792200908065,0.00011824973626062274
ID_TLIWAI,0.5511873364448547,0.19254201650619507,0.018135076388716698,0.23559464514255524,0.0025409222580492496
ID_M2X4IQ,0.028444500640034676,0.915002167224884,0.00021891682990826666,0.05616850033402443,0.00016589512233622372
ID_TW13KA,0.051837604492902756,0.9129459261894226,0.0004759083967655897,0.03399137035012245,0.0007492408039979637
ID_D9EQXG,0.17199653387069702,0.19909746944904327,0.5835599899291992,0.009348247200250626,0.03599783405661583
ID_RRB13U,0.41977688670158386,0.35243549942970276,0.011574880219995975,0.19064059853553772,0.02557205781340599
ID_MN2P8D,0.0005803087260574102,0.012658528983592987,2.8842043320764787e-05,0.9855257868766785,0.0012066096533089876
ID_UH8GZZ,0.013273792341351509,0.6443181037902832,0.0013646426377817988,0.33822450041770935,0.0028189474251121283
ID_YE34TG,0.6709421873092651,0.13291440904140472,0.002419074298813939,0.19292113184928894,0.0008032083278521895
ID_IS4OCY,0.005750011187046766,0.10506574809551239,0.0011388832936063409,0.8864961266517639,0.0015492551028728485
ID_P9R5KE,0.0024855835363268852,0.0207245871424675,0.0006085096392780542,0.974910318851471,0.001270923065021634
ID_L4C0A4,0.8441160917282104,0.07060889899730682,0.01582576148211956,0.06823164969682693,0.0012177297612652183
ID_A2JZE6,0.000581349479034543,0.124361053109169,0.0006773833883926272,0.848987340927124,0.025392841547727585
ID_4MDV5Y,0.0002925856097135693,0.7138648629188538,3.0181250622263178e-05,0.24832811951637268,0.037484243512153625
ID_D1YLWE,0.009627323597669601,0.14854812622070312,0.000738494738470763,0.8373135328292847,0.0037725381553173065
ID_0VCE15,0.0031991652213037014,0.6676140427589417,0.00025048767565749586,0.32879090309143066,0.00014536931121256202
ID_IHOLCH,0.002710722154006362,0.8595221042633057,4.542725582723506e-05,0.13746315240859985,0.00025857676519080997
ID_O9IX2U,0.516080915927887,0.40963342785835266,0.008366807363927364,0.06479734927415848,0.001121504115872085
ID_UKY7BT,0.5331505537033081,0.14927591383457184,0.02008233405649662,0.2933747470378876,0.004116517957299948
ID_02MECU,0.010602890513837337,0.9336187243461609,0.005585652310401201,0.04871373251080513,0.0014790204586461186
ID_LYZUZF,0.004347862675786018,0.6912097930908203,0.0003885599144268781,0.29904699325561523,0.005006727296859026
ID_4MER79,0.0008123010047711432,0.12915866076946259,0.0007286903564818203,0.8672915101051331,0.0020088599994778633
ID_65ZAUB,0.900894284248352,0.007842205464839935,0.03571136295795441,0.05306556448340416,0.0024864799343049526
ID_RDJGCD,0.8583457469940186,0.0066152578219771385,0.10644625127315521,0.027523064985871315,0.0010695613455027342
ID_NRYV96,0.0018951878882944584,0.7904038429260254,0.0018781801918521523,0.20412728190422058,0.0016955238534137607
ID_KRIM1W,0.5291410088539124,0.33496415615081787,0.0008466513827443123,0.1345544159412384,0.0004938066122122109
ID_2WDR4I,0.3383438289165497,0.2690463662147522,0.001558080781251192,0.39003226161003113,0.0010195132344961166
ID_S31FEM,0.005158649291843176,0.8592503070831299,0.0031060620676726103,0.10287994146347046,0.029605017974972725
ID_L5CCXR,0.6231771111488342,0.07587999850511551,0.12156114727258682,0.11002499610185623,0.06935668736696243
ID_B5DYGD,1.593501838215161e-05,0.9978221654891968,1.3967986888019368e-05,0.002138982992619276,9.00460781849688e-06
ID_JKIZB6,0.1022416353225708,0.3714505732059479,0.009746935218572617,0.5068985819816589,0.009662244468927383
ID_ZOJNIF,0.0018196494784206152,0.062207236886024475,0.00046762017882429063,0.9336186051368713,0.0018868806073442101
ID_1CASUP,0.8460459113121033,0.007196758408099413,0.029200932011008263,0.11643341928720474,0.001123039168305695
ID_5Z6Y5L,0.0035322904586791992,0.15560895204544067,0.00024874950759112835,0.8378599882125854,0.002750071696937084
ID_0RWNGE,0.41051018238067627,0.1996782273054123,0.0022858991287648678,0.3822971284389496,0.005228532012552023
ID_VGODUR,0.04461229220032692,0.9300715923309326,0.0008193192770704627,0.022295230999588966,0.0022014540154486895
ID_CV80O4,0.0506727509200573,0.5109245777130127,0.0026873680762946606,0.4297522306442261,0.005963045172393322
ID_4LMQF7,0.00039770774310454726,0.05509963259100914,0.0011906102299690247,0.9428756237030029,0.00043645838741213083
ID_KEEZ3R,0.006425013765692711,0.49090808629989624,0.0035202258732169867,0.4847966134548187,0.014350024051964283
ID_I72ZS7,0.0070322719402611256,0.4145658612251282,0.0037972782738506794,0.5552199482917786,0.019384687766432762
ID_JQWPIF,0.0022415313869714737,0.38509005308151245,0.0007586156134493649,0.6076813340187073,0.004228442907333374
ID_GIEXDK,0.0027172588743269444,0.9479706883430481,0.0003818092227447778,0.0480937622487545,0.0008365177200175822
ID_FNKWH0,0.35032474994659424,0.5351261496543884,0.023049194365739822,0.08690943568944931,0.004590404219925404
ID_LY9VJM,0.027127036824822426,0.14659257233142853,0.0028207909781485796,0.812564492225647,0.01089511252939701
ID_7FNBR7,0.034293629229068756,0.0450153723359108,0.004796284716576338,0.9144110679626465,0.0014836221234872937
ID_66JIJF,0.001364518073387444,0.9495432376861572,0.0020388904958963394,0.03730481117963791,0.00974852591753006
ID_3AH3WD,0.002458003582432866,0.07317258417606354,0.001101035624742508,0.9217602014541626,0.0015082304598763585
ID_MFRCRA,0.021384671330451965,0.6684702634811401,0.0216024499386549,0.2876303195953369,0.0009122890187427402
ID_866S76,0.00016291067004203796,0.9890497922897339,0.0001646514137974009,0.010541541501879692,8.111212082440034e-05
ID_F1LA4K,0.0013019319158047438,0.23134741187095642,0.0018413893412798643,0.7640736699104309,0.0014355696039274335
ID_473DXY,0.0002889245515689254,0.7212569713592529,3.125057992292568e-05,0.27784863114356995,0.0005742094945162535
ID_1DZL9K,0.9045951962471008,0.005995138548314571,0.021877944469451904,0.06469246000051498,0.002839281689375639
ID_R09JI7,0.04520881175994873,0.16113899648189545,0.0011531796772032976,0.7708767056465149,0.021622292697429657
ID_XEYRFD,0.03233243525028229,0.2655840218067169,0.0015213576843962073,0.6985196471214294,0.002042470732703805
ID_5BUTEA,0.003063772339373827,0.6767474412918091,0.0010577612556517124,0.31456539034843445,0.00456567108631134
ID_SILI1P,0.007902431301772594,0.9401147365570068,0.0016251944471150637,0.04603637382388115,0.0043212478049099445
ID_HW3A9S,0.010508284904062748,0.033317603170871735,0.0018749171867966652,0.9529991149902344,0.0013001174665987492
ID_IKVV79,0.0046826377511024475,0.11286841332912445,0.001214075949974358,0.8805555701255798,0.000679398828651756
ID_DNJ2SH,0.6598969101905823,0.03507419303059578,0.009830479510128498,0.29002827405929565,0.0051701366901397705
ID_HWW4N0,0.0011809474090114236,0.8640124797821045,0.00025401904713362455,0.12997134029865265,0.004581238143146038
ID_2XMULB,0.9799680709838867,0.01593944802880287,0.00042947271140292287,0.003622941905632615,4.010558041045442e-05
ID_6X2523,0.01644224114716053,0.7778735756874084,0.0008133504306897521,0.20035579800605774,0.004515001550316811
ID_8VAUQ3,0.0006594680016860366,0.06417405605316162,0.0006598177133128047,0.9334425926208496,0.0010640512919053435
ID_I1TOM8,0.03699697181582451,0.7054615616798401,0.00039674356230534613,0.2528068721294403,0.004337863530963659
ID_3XRLG9,0.026137398555874825,0.037662748247385025,0.0001718050189083442,0.9349790811538696,0.0010490010026842356
ID_GQ0GIP,0.9115626811981201,0.06662411987781525,0.0035434034653007984,0.01807115040719509,0.0001986676943488419
ID_HOJTDM,0.0006665057153441012,0.14662785828113556,0.0009316562791354954,0.8511359691619873,0.000638008990790695
ID_JHOQBW,0.0004799074667971581,0.23594360053539276,4.270500357961282e-05,0.7630653381347656,0.0004684896266553551
ID_EFWZU1,0.0003763007989618927,0.39022254943847656,0.0002464409335516393,0.602371335029602,0.006783331278711557
ID_O9MUU1,0.0037678389344364405,0.5189197659492493,0.0012392470380291343,0.4740370810031891,0.0020360888447612524
ID_PUYWV7,0.009438262321054935,0.8597468137741089,0.0009180151973851025,0.09160767495632172,0.03828926756978035
ID_IZE1SN,0.42887449264526367,0.05997998267412186,0.0367489755153656,0.46518436074256897,0.009212235920131207
ID_RKCROU,0.9750704169273376,0.00013002542254980654,0.022870302200317383,0.0015887997578829527,0.0003404298622626811
ID_QO5JJK,0.07127480953931808,0.3742114007472992,0.0016585272969678044,0.5523368120193481,0.0005184351466596127
ID_8UB7NC,0.002277064835652709,0.36716991662979126,0.0004444882506504655,0.6284897327423096,0.0016187920700758696
ID_5NYWQE,0.884017825126648,0.10606256127357483,0.00014688223018310964,0.009740638546645641,3.203710002708249e-05
ID_8XREDT,0.006716858595609665,0.6700528860092163,0.001045954180881381,0.29646435379981995,0.0257199015468359
ID_REAP13,0.011589300818741322,0.611423909664154,0.0029746429063379765,0.37007787823677063,0.003934261854737997
ID_LA9XVI,0.10375072807073593,0.4643193483352661,0.0023531513288617134,0.42501431703567505,0.004562424961477518
ID_XLH40Z,0.001031078165397048,0.02226368524134159,8.835913467919454e-05,0.9747986197471619,0.0018182452768087387
ID_MK0RU3,0.009201771579682827,0.5313865542411804,0.0017091355985030532,0.4432898461818695,0.014412782154977322
ID_75OGIU,3.4294906072318554e-05,0.25580939650535583,9.820480772759765e-05,0.7438063025474548,0.0002518037799745798
ID_1HEK0R,0.00027803421835415065,0.9353640079498291,2.4642980861244723e-05,0.06363150477409363,0.0007019047625362873
ID_VSAKJE,0.20262430608272552,0.36304622888565063,0.0020229555666446686,0.43162891268730164,0.0006775807123631239
ID_15UCOG,0.0018424445297569036,0.48742327094078064,0.0008225408382713795,0.5092630386352539,0.0006486688507720828
ID_CTI9BQ,0.06098822131752968,0.8529186844825745,0.0052951243706047535,0.07871502637863159,0.0020829637069255114
ID_V8P34E,0.16135452687740326,0.11329768598079681,0.011162265203893185,0.7106761336326599,0.0035093375481665134
ID_OQ33CN,0.0002806004195008427,0.3791758716106415,0.0003804018488153815,0.6127951145172119,0.007368030026555061
ID_CK8JAY,0.007640650030225515,0.03419175371527672,0.00012781741679646075,0.9579402208328247,9.948355727829039e-05
ID_HRASLC,0.7963771820068359,0.10402794182300568,0.007984159514307976,0.08897579461336136,0.00263498374260962
ID_VHIPEO,0.005945123732089996,0.08369138836860657,0.0014261414762586355,0.9041929244995117,0.004744470585137606
ID_UKTFO6,0.0008194834808818996,0.008635900914669037,0.00018458002887200564,0.9897229671478271,0.0006370422779582441
ID_YYOJSW,0.08843227475881577,0.49358630180358887,0.018130622804164886,0.3116419017314911,0.08820894360542297
ID_NRSYSD,0.013364442624151707,0.4808509945869446,0.0011522104032337666,0.5033795833587646,0.0012527838116511703
ID_6GWGQ7,0.5964453816413879,0.023582560941576958,0.35647982358932495,0.01451434288173914,0.008977881632745266
ID_PODU4K,0.8876623511314392,0.0026835836470127106,0.0630156472325325,0.044563423842191696,0.002074955031275749
ID_V6P12W,0.04529081657528877,0.6556023359298706,0.002737080678343773,0.2864220142364502,0.009947768412530422
ID_7QBCWO,0.008174876682460308,0.957334041595459,0.004972004797309637,0.028782637789845467,0.000736469984985888
ID_FVB5RT,0.7556063532829285,0.006495167966932058,0.037358157336711884,0.19101205468177795,0.009528258815407753
ID_TL04ZI,0.08506061881780624,0.31653332710266113,0.0053263879381120205,0.5817968845367432,0.011282728053629398
ID_8EPXUZ,0.002501962473616004,0.028959929943084717,0.00023697427241131663,0.9681264162063599,0.00017465953715145588
ID_FYIKL9,0.00036450999323278666,0.03993286192417145,0.0005404996336437762,0.9587422013282776,0.00041991789476014674
ID_G5X33B,0.023747147992253304,0.8453823924064636,0.004083061590790749,0.11278928816318512,0.013998077251017094
ID_ARXCBM,0.0003907647042069584,0.04704248905181885,8.253628038801253e-05,0.9436318874359131,0.00885235145688057
ID_9N7RWO,0.6895837187767029,0.08517634123563766,0.05392717570066452,0.16618695855140686,0.005125799216330051
ID_IBRMCZ,0.032007843255996704,0.8341189026832581,0.00201337574981153,0.1310841143131256,0.0007757311686873436
ID_M84ULC,0.002117902971804142,0.980199933052063,0.0002058059035334736,0.017291519790887833,0.0001848454849096015
ID_SUMIND,0.8333672285079956,0.0019183262484148145,0.14773400127887726,0.014171984978020191,0.0028083594515919685
ID_0DGPCF,0.0005956266541033983,0.6206761598587036,7.474284211639315e-05,0.3781487047672272,0.0005047565209679306
ID_474LMQ,0.024650176987051964,0.3504788875579834,0.00018659117631614208,0.6234472990036011,0.0012370317708700895
