ID,DR,G,ND,WD,other
ID_5IXNP1,0.002876157872378826,0.10045677423477173,0.0006925758789293468,0.8936741352081299,0.0023003097157925367
ID_GKS2BK,0.00031070204568095505,0.06001284345984459,2.0996494640712626e-05,0.9393102526664734,0.0003452096716500819
ID_UP5DGQ,0.0009473675163462758,0.01834738813340664,0.00013637558731716126,0.9775078892707825,0.0030610039830207825
ID_GORK26,0.042082060128450394,0.2832721471786499,0.002389779081568122,0.6644688844680786,0.007787157315760851
ID_I6Y4GG,0.0011414315085858107,0.3859676420688629,0.000481955154100433,0.5897010564804077,0.022707903757691383
ID_1PN52N,0.0021535202395170927,0.027882706373929977,1.5876261386438273e-05,0.9693748950958252,0.0005729657132178545
ID_IBH7G8,0.2250262200832367,0.5221010446548462,0.08054191619157791,0.14244894683361053,0.029881831258535385
ID_7VLALJ,0.0019186590798199177,0.7761156558990479,0.0005374011816456914,0.21486450731754303,0.006563835311681032
ID_V0UQII,0.0001827503292588517,0.2361471951007843,0.00022724957671016455,0.7619621157646179,0.001480726758018136
ID_XV8RVB,0.00020470483286771923,0.5221278071403503,5.767759648733772e-05,0.47516751289367676,0.002442286117002368
ID_66CRBM,0.8360509872436523,0.02782575599849224,0.04945635423064232,0.08058841526508331,0.0060785203240811825
ID_JZSTL2,0.0007161571993492544,0.9989292025566101,4.517026354733389e-06,0.000286759837763384,6.336894148262218e-05
ID_A061RL,0.011689274571835995,0.18453742563724518,0.0002714225556701422,0.7987834215164185,0.004718495067209005
ID_JQ4J7T,0.18622629344463348,0.092208631336689,0.04057392477989197,0.37066882848739624,0.31032225489616394
ID_PADJHK,0.0168490968644619,0.4397856295108795,0.00039706486859358847,0.5404260754585266,0.0025421292521059513
ID_0PYXRY,0.269278883934021,0.4731883406639099,0.031781651079654694,0.21351869404315948,0.01223246194422245
ID_I6SFCI,0.0009753333870321512,0.06721106171607971,0.00016095554747153074,0.9297412633895874,0.0019114627502858639
ID_YFI6VI,0.02073211967945099,0.81888747215271,0.0008078360697254539,0.15678714215755463,0.002785436110571027
ID_5I8PEV,0.6402207016944885,0.24043720960617065,0.03827185556292534,0.06306955218315125,0.01800076849758625
ID_NAGAZE,0.00480905594304204,0.6813898086547852,0.003914870787411928,0.3016219139099121,0.00826431717723608
ID_OEYVX6,0.001748960930854082,0.7128452062606812,0.0006073305266909301,0.25485262274742126,0.029945889487862587
ID_B4EUNN,0.25209957361221313,0.7283216714859009,0.003413198748603463,0.013379018753767014,0.0027865436859428883
ID_H7Z2ZG,0.000926380802411586,0.3062632381916046,3.697333886520937e-05,0.6922235488891602,0.0005498946993611753
ID_IQCQ5Z,0.0011725816875696182,0.08559198677539825,6.591342389583588e-05,0.9123393297195435,0.0008301704656332731
ID_LYLPW0,0.0007027985411696136,0.7913861870765686,5.037412847741507e-05,0.20751938223838806,0.0003412762889638543
ID_463926,0.003852275898680091,0.8508543372154236,0.0019190249731764197,0.09815550595521927,0.045218806713819504
ID_H4UUHH,0.03664657473564148,0.25348275899887085,0.011193246580660343,0.6811785101890564,0.017498858273029327
ID_C7QKQ7,0.0018891659565269947,0.27077388763427734,0.0011209030635654926,0.7182727456092834,0.007943296805024147
ID_W0TBX8,0.571047842502594,0.1431756466627121,0.16883957386016846,0.07702994346618652,0.039907097816467285
ID_OVEZD1,0.8280991315841675,0.05977353826165199,0.06289158016443253,0.041589125990867615,0.007646586745977402
ID_01H1GK,0.7068929076194763,0.24454255402088165,0.006484945770353079,0.0361647866666317,0.005914788693189621
ID_03Z9G6,4.24236168328207e-05,0.9034754633903503,0.0001178149541374296,0.0915139764547348,0.004850347060710192
ID_D1AQS0,0.6903076171875,0.027068087831139565,0.2536671459674835,0.018121326342225075,0.010835803113877773
ID_0G71T3,0.009812704287469387,0.5919031500816345,0.0015657538315281272,0.3936430811882019,0.0030752632301300764
ID_84FHF8,0.008557646535336971,0.5313300490379333,0.0019844272173941135,0.45034468173980713,0.007783203385770321
ID_7CUYXG,0.0069499872624874115,0.20484977960586548,0.0004649718466680497,0.7856629490852356,0.002072301460430026
ID_I9ZR5R,0.01672818511724472,0.1360144168138504,0.0008004005067050457,0.8411601185798645,0.005296899937093258
ID_0Y0JC2,0.369297057390213,0.008098181337118149,0.0014318466419354081,0.6185751557350159,0.0025977559853345156
ID_2XS5V1,0.8110492825508118,0.11622446030378342,0.0056820884346961975,0.0634872317314148,0.003556974232196808
ID_287I6Y,0.21279607713222504,0.659488320350647,0.007697342429310083,0.10355256497859955,0.016465699300169945
ID_ACQ6JX,0.014424877241253853,0.7067759037017822,0.0033292570151388645,0.23991388082504272,0.03555603325366974
ID_82K90I,0.6143609881401062,0.1718531847000122,0.013019287027418613,0.1956818550825119,0.005084638483822346
ID_1R68E5,0.6682367920875549,0.1882840245962143,0.06510725617408752,0.051851220428943634,0.02652062103152275
ID_XC1ZS9,0.45470067858695984,0.3502650558948517,0.03378717228770256,0.12570887804031372,0.03553829714655876
ID_LJBT95,0.34386196732521057,0.18217121064662933,0.00684749148786068,0.4601101279258728,0.0070092808455228806
ID_EL2533,0.0012292355531826615,0.01647009700536728,1.1582385923247784e-05,0.981630265712738,0.0006587384268641472
ID_G3YPVJ,0.03363991528749466,0.738516628742218,0.0143130449578166,0.1906433403491974,0.02288704738020897
ID_VSDOBR,0.0012753489427268505,0.946136474609375,0.00010162340186070651,0.049540191888809204,0.0029463027603924274
ID_DSFRE0,0.0002094051887979731,0.9965237975120544,2.4141647372744046e-05,0.0029932630714029074,0.00024940489674918354
ID_X2MH06,0.0022045173682272434,0.9956963062286377,2.6356465241406113e-05,0.0019317083060741425,0.00014117039972916245
ID_YMC5AE,0.45713308453559875,0.24873635172843933,0.007239599246531725,0.2816756069660187,0.0052152941934764385
ID_CGHIOS,0.18722759187221527,0.5699336528778076,0.03784187138080597,0.13119377195835114,0.07380308955907822
ID_084X54,0.0030130967497825623,0.04004749283194542,0.0007818886078894138,0.9531368613243103,0.0030206346418708563
ID_ABNXCV,0.0008004466071724892,0.501083493232727,0.00011890730820596218,0.4856710731983185,0.012326017953455448
ID_98BD7E,0.041927270591259,0.2879204750061035,0.01081986166536808,0.5541374087333679,0.10519497096538544
ID_UWTYCA,0.014078213833272457,0.3488244116306305,0.005673138424754143,0.6188686490058899,0.012555602937936783
ID_JMOO1M,0.0006860667490400374,0.8644324541091919,0.0005319712217897177,0.09415321797132492,0.040196314454078674
ID_X1DSO9,0.448089599609375,0.07333740592002869,0.016467202454805374,0.4484352767467499,0.013670491054654121
ID_THQJ53,0.4270462691783905,0.35550713539123535,0.011539029888808727,0.1950753927230835,0.010832239873707294
ID_MDTBWN,0.012889922596514225,0.9243248701095581,0.00015714074834249914,0.05870473384857178,0.003923303913325071
ID_RAW1MZ,0.130573108792305,0.0586259588599205,0.004055231809616089,0.7964698076248169,0.010275967419147491
ID_THWTLE,0.04203348979353905,0.9380493760108948,0.00339786265976727,0.011739632114768028,0.00477958656847477
ID_ZS9Z35,0.05854331701993942,0.698832631111145,0.015071485191583633,0.21765437722206116,0.009898164309561253
ID_0W8L81,0.001279315329156816,0.8268736004829407,5.578538912232034e-05,0.17050500214099884,0.0012862971052527428
ID_JS56WH,0.011232396587729454,0.06861255317926407,0.0006167639512568712,0.9181763529777527,0.0013619681121781468
ID_MPPD4A,0.7794635891914368,0.17684370279312134,0.008300619199872017,0.03199203312397003,0.0034000868909060955
ID_HCXX0U,0.3334864377975464,0.3155807554721832,0.054852601140737534,0.2812404930591583,0.014839713461697102
ID_RZOFVR,0.007350728381425142,0.8244360685348511,0.000620510836597532,0.16002631187438965,0.007566362619400024
ID_B3YWRY,0.0006738998927175999,0.2247624546289444,0.00017308013048022985,0.7665830850601196,0.007807537447661161
ID_5NY327,0.25511789321899414,0.5231555700302124,0.0008501452975906432,0.21773217618465424,0.0031441899482160807
ID_5MI3HR,0.010048452764749527,0.26495036482810974,0.0013556454796344042,0.6413312554359436,0.08231425285339355
ID_N541X4,0.006221053656190634,0.5187282562255859,0.001006479375064373,0.46984589099884033,0.0041983462870121
ID_LE86UW,0.038707271218299866,0.6629413962364197,0.013645811006426811,0.18904271721839905,0.09566283971071243
ID_TZ5BC8,0.0003551471163518727,0.9234139323234558,0.00016936012252699584,0.07117310166358948,0.0048884497955441475
ID_TF6TH2,0.0024164323695003986,0.37869271636009216,0.0016809210646897554,0.6098460555076599,0.007363840006291866
ID_1SF9JJ,0.6955214142799377,0.015122229233384132,0.04061824828386307,0.23927325010299683,0.0094648702070117
ID_2Y34JI,0.0024890645872801542,0.9299860596656799,0.0005648643709719181,0.060736190527677536,0.0062238192185759544
ID_THIFBO,0.0006946068606339395,0.25268179178237915,8.423691906500608e-05,0.7438705563545227,0.0026688368525356054
ID_8LEMXW,0.20039333403110504,0.5874457359313965,0.005788210313767195,0.14453473687171936,0.06183791905641556
ID_UQEKLJ,0.7738524079322815,0.1882215291261673,0.005497885402292013,0.027289655059576035,0.005138596519827843
ID_RAKXTK,4.729600186692551e-05,0.9673334360122681,1.6388287349400343e-06,0.032598335295915604,1.930431062646676e-05
ID_Z04ZCG,0.004824451636523008,0.1184251680970192,0.00040516461012884974,0.8645028471946716,0.011842349544167519
ID_SXIJYX,0.0029478867072612047,0.9843472242355347,0.0001453666773159057,0.01181795820593834,0.0007414863212034106
ID_1E323T,0.037320327013731,0.06901773065328598,0.008569678291678429,0.8664611577987671,0.01863117516040802
ID_TKEYSZ,0.8189902901649475,0.06378842145204544,0.0592464916408062,0.05203505977988243,0.005939830560237169
ID_7R1790,0.011236710473895073,0.8158237934112549,0.0004012191202491522,0.16790856420993805,0.004629672039300203
ID_VG8VKN,0.7352951765060425,0.1602821946144104,0.023964880034327507,0.06823942065238953,0.012218363583087921
ID_4ZEACF,0.008910383097827435,0.7381048202514648,0.0040351166389882565,0.2050693929195404,0.04388028010725975
ID_VU2YYB,0.022271519526839256,0.7948160171508789,0.00841268990188837,0.1327279657125473,0.041771866381168365
ID_QK5AQN,0.7291496396064758,0.10743708163499832,0.06142418086528778,0.08737172931432724,0.014617370441555977
ID_1AKGU4,0.0007623726269230247,0.39088478684425354,7.42169504519552e-05,0.6063248515129089,0.0019537752959877253
ID_PAQ174,0.01564674638211727,0.09453088790178299,0.0017298131715506315,0.875341534614563,0.012751025147736073
ID_QH08R0,0.44188830256462097,0.29783546924591064,0.0023057954385876656,0.24226988852024078,0.015700528398156166
ID_TP6FQI,0.000694623333401978,0.06607614457607269,1.056863311532652e-05,0.9330261945724487,0.00019251264166086912
ID_7S7A0U,0.002523600123822689,0.7193979024887085,0.0008704955689609051,0.2743454873561859,0.0028625386767089367
ID_3LZUUL,0.16565106809139252,0.25108131766319275,0.023889848962426186,0.5325228571891785,0.026854945346713066
ID_XXB0M8,7.017577445367351e-05,0.8562660217285156,3.6632849514717236e-05,0.14200451970100403,0.0016226595034822822
ID_972GO8,0.6858870983123779,0.07219426333904266,0.05675092339515686,0.17554649710655212,0.009621158242225647
ID_R40DK5,0.050634149461984634,0.26760873198509216,0.016902239993214607,0.608381450176239,0.056473445147275925
ID_F6DM3K,0.8397272229194641,0.018690267577767372,0.10676877945661545,0.02677948959171772,0.008034242317080498
ID_3GUN76,0.001438564620912075,0.24931271374225616,4.6084405767032877e-05,0.7481750249862671,0.0010276536922901869
ID_KC3B8G,0.017639363184571266,0.19267866015434265,0.0020581313874572515,0.7811428308486938,0.006481020711362362
ID_H2IYRI,0.0204001497477293,0.7126428484916687,0.005379797425121069,0.20809268951416016,0.05348454415798187
ID_DQ1QVL,0.042586538940668106,0.9054460525512695,0.0009564140345901251,0.05005444586277008,0.0009566129301674664
ID_DKLLYS,0.11722388863563538,0.144389808177948,0.0013090166030451655,0.7297766804695129,0.007300565019249916
ID_NCPHF9,0.5712197422981262,0.37611305713653564,0.0012475091498345137,0.04887614771723747,0.0025435234420001507
ID_RR5NNH,0.011708839796483517,0.49126964807510376,0.0041853575967252254,0.48205292224884033,0.010783269070088863
ID_BVBSON,7.218917744467035e-05,0.9996045231819153,2.393299610048416e-06,0.0002921298728324473,2.87900329567492e-05
ID_NKW3TV,0.3991101086139679,0.3748667240142822,0.082688108086586,0.1020558774471283,0.041279178112745285
ID_YC1EYK,0.008530518971383572,0.7192808985710144,0.005272717215120792,0.2174181193113327,0.04949776828289032
ID_59LBK6,0.1733115017414093,0.554675281047821,0.009675811044871807,0.24434135854244232,0.0179960448294878
ID_WNB3XT,0.04061667621135712,0.5106717348098755,0.00151094701141119,0.43625128269195557,0.010949363932013512
ID_BQ3LQG,0.007389978971332312,0.8668940663337708,0.008551890961825848,0.09816805273294449,0.018996067345142365
ID_8JQSN7,0.1426318883895874,0.5421566963195801,0.005245869979262352,0.2963286340236664,0.013636903837323189
ID_1N8F48,0.0009518874576315284,0.4576089382171631,0.0006783003336749971,0.3881147801876068,0.152646005153656
ID_SSKPV1,0.02637019194662571,0.7862964868545532,0.005052859894931316,0.15653076767921448,0.02574973553419113
ID_0AAI4X,0.002731708576902747,0.7320035099983215,0.00016827306535560638,0.2632603645324707,0.0018361377296969295
ID_HZL3CU,0.13892993330955505,0.32556232810020447,0.041578806936740875,0.4464244842529297,0.047504473477602005
ID_S1EQDF,0.020803188905119896,0.20472292602062225,0.001057400368154049,0.7675161361694336,0.00590038625523448
ID_CIWIX2,0.013719449751079082,0.09468395262956619,0.0002973650407511741,0.8801247477531433,0.011174510233104229
ID_2NEIMA,0.002034814329817891,0.05710205063223839,0.0005587940686382353,0.939240038394928,0.0010643241694197059
ID_BWVT9I,0.0009313198970630765,0.9030033946037292,1.34089468701859e-05,0.09576214104890823,0.0002898105012718588
ID_S3VL8N,0.0005160855362191796,0.9129080772399902,3.685766932903789e-05,0.08534639328718185,0.001192595693282783
ID_FH519B,5.171731754671782e-05,0.014378917403519154,8.544273441657424e-06,0.9853518605232239,0.00020891432359348983
ID_8Z51IC,0.7850683927536011,0.0213092640042305,0.17591984570026398,0.011320821940898895,0.006381599232554436
ID_XBM4BC,0.0005508693284355104,0.7479076981544495,0.00037334763328544796,0.24414487183094025,0.007023215293884277
ID_2161QB,0.030270535498857498,0.04883798956871033,0.0026362386997789145,0.9138051867485046,0.004450119100511074
ID_NBQC70,0.0009590525878593326,0.8032339811325073,0.0002538305998314172,0.18598264455795288,0.00957039836794138
ID_1N29QC,0.0016730647766962647,0.9179304838180542,0.0005827196291647851,0.06956765055656433,0.010246017947793007
ID_7FH9FB,0.0001186688314191997,0.01896091364324093,5.8177188293484505e-06,0.9807660579681396,0.00014852020831312984
ID_PGVJL9,0.15031330287456512,0.5662659406661987,0.012210924178361893,0.23845025897026062,0.032759569585323334
ID_WOT4YX,0.3171176612377167,0.20313535630702972,0.17185132205486298,0.12359973788261414,0.18429595232009888
ID_W2Q0VC,0.8464014530181885,0.08766020834445953,0.03574608266353607,0.0252891406416893,0.004903110209852457
ID_NDUJ80,0.5191214680671692,0.23625187575817108,0.10412000864744186,0.1263676881790161,0.014139030128717422
ID_97LESJ,0.04396091401576996,0.15390010178089142,0.005260022822767496,0.7842372059822083,0.012641830369830132
ID_3FIJ7P,0.4300414025783539,0.36802083253860474,0.02216370403766632,0.14958564937114716,0.030188433825969696
ID_YB34WD,0.00999402441084385,0.4082629978656769,0.00041820836486294866,0.5784221887588501,0.0029026081319898367
ID_UC05Q2,0.7379321455955505,0.07412376254796982,0.01830875687301159,0.139896422624588,0.029738975688815117
ID_G9VUR9,0.00026443289243616164,0.9942806959152222,3.2242402085103095e-05,0.005141490139067173,0.0002811774902511388
ID_66NX3O,0.012615063227713108,0.8663990497589111,0.006013593636453152,0.09817942976951599,0.01679292321205139
ID_DMMPFD,0.017872581258416176,0.3878258466720581,0.0035920930095016956,0.5799233317375183,0.0107862064614892
ID_TGCWY2,0.042337991297245026,0.551888108253479,0.009446704760193825,0.38698458671569824,0.009342539124190807
ID_NIPMOP,9.737719665281475e-05,0.9629726409912109,0.00016716448590159416,0.03326768800616264,0.003495175624266267
ID_MKWJVW,0.0038551948964595795,0.9706532955169678,0.0005560196586884558,0.021436519920825958,0.0034989966079592705
ID_TWWJIZ,0.3332216441631317,0.04859279841184616,0.030281033366918564,0.5742661356925964,0.013638396747410297
ID_D0YCNE,0.47311899065971375,0.2720711827278137,0.06976718455553055,0.15087392926216125,0.034168753772974014
ID_DHREHU,0.00015501774032600224,0.17484460771083832,0.00013004583888687193,0.8016394972801208,0.023230839520692825
ID_ZKAOQM,0.0005999826244078577,0.5985222458839417,5.0305923650739715e-05,0.3958691656589508,0.004958262201398611
ID_IQLHYY,0.3482406735420227,0.5044314861297607,0.020466739311814308,0.08837666362524033,0.038484446704387665
ID_2322TV,0.006265106610953808,0.08820823580026627,0.0009044710313901305,0.895535409450531,0.00908683706074953
ID_VEB7R6,0.7779481410980225,0.05407148227095604,0.10641967505216599,0.05074013024568558,0.010820535011589527
ID_LZBTMN,0.07545235008001328,0.6178612112998962,0.010791619308292866,0.2598865330219269,0.0360083281993866
ID_22T3HJ,0.0012548324884846807,0.06238760054111481,0.00020070358004886657,0.9270431995391846,0.009113616310060024
