ID,DR,G,ND,WD,other
ID_TXH3TM,5.116302759233804e-07,0.99921715259552,3.6262446201362764e-07,0.0007812580442987382,7.213491812763095e-07
ID_XWUCDA,8.834915206534788e-05,0.9999020099639893,1.1278167022510388e-07,9.4472779892385e-06,1.287504716174226e-07
ID_8IYHG4,0.9999556541442871,3.0250590498326346e-05,1.2681952057391754e-06,6.398369350790745e-06,6.427413154597161e-06
ID_MDIZR3,0.00010696472600102425,5.386179964261828e-06,7.377968813671032e-06,0.9998756647109985,4.607188202498946e-06
ID_6BIMED,0.00021010078489780426,0.009057140909135342,4.88567202410195e-05,0.9906133413314819,7.047689723549411e-05
ID_DIEHIZ,0.9996153116226196,0.00034267266164533794,3.856343482766533e-06,3.3233376598218456e-05,4.92542858410161e-06
ID_H7T48D,1.2934852748003323e-05,0.5352162718772888,6.2483986766892485e-06,0.4647596478462219,4.950905804435024e-06
ID_RIFOOL,1.551113882669597e-06,0.9984039664268494,1.957809445229941e-06,0.0015906948829069734,1.7904244486999232e-06
ID_5GSGE8,0.00026288116350769997,0.0001394217979395762,7.3594983405200765e-06,0.9995864033699036,3.932791514671408e-06
ID_GLL85K,1.5668862033635378e-05,0.009670127183198929,1.498815072409343e-05,0.9902960658073425,3.0787095965933986e-06
ID_JD9G3N,7.336476755881449e-06,0.9997511506080627,1.680517698332551e-06,0.00023117061937227845,8.617697858426254e-06
ID_8BG41T,1.2403289701978792e-06,0.0001593785418663174,4.0624846064929443e-07,0.9998378753662109,1.0816011126735248e-06
ID_1T8Q0V,0.12472692131996155,0.8743631839752197,2.313047480129171e-05,0.0008095391094684601,7.716963591519743e-05
ID_X5KDGN,0.9861969351768494,4.119680852454621e-06,9.670708095654845e-06,0.013776036910712719,1.3343362297746353e-05
ID_M5LRZI,1.2287907225072559e-07,0.9999994039535522,6.475674041439561e-08,2.4123687580868136e-07,1.399519220512957e-07
ID_676CTR,0.998570442199707,0.0013779251603409648,4.937566336593591e-05,1.2060171457051183e-06,9.392659308105067e-07
ID_KEKWLH,0.9966062307357788,2.2759788407711312e-05,2.7627813324215822e-05,0.0033323264215141535,1.1025013009202667e-05
ID_4BUW0G,3.087295044679195e-05,0.9900670051574707,7.476856353605399e-06,0.009886648505926132,8.062719643930905e-06
ID_0CSFE0,3.3275143778155325e-06,0.0006926348432898521,4.801363502338063e-06,0.9992916584014893,7.63720254326472e-06
ID_IJXGKI,0.999984860420227,2.3427778614859562e-06,2.4689954898349242e-06,1.0096213372889906e-05,2.941688137525489e-07
ID_T5T8KP,2.0046097688464215e-06,0.9813401103019714,2.6593734219204634e-05,0.018604625016450882,2.67574632744072e-05
ID_9X38PX,1.2202897778479382e-05,0.0023143740836530924,2.6158575565204956e-05,0.9976043105125427,4.294314203434624e-05
ID_628KQY,1.4147497495287098e-05,0.8483304381370544,0.00010055665916297585,0.15150870382785797,4.6064807975199074e-05
ID_RT137A,0.004673118703067303,0.8854749202728271,0.0011399927316233516,0.10811244696378708,0.0005994211533106863
ID_XL3Y5N,0.9861080050468445,0.010008042678236961,0.0002983376325573772,0.0035721822641789913,1.3398110240814276e-05
ID_ZTWSH9,6.341600965242833e-05,0.5775713920593262,0.00020867199054919183,0.42212483286857605,3.170765921822749e-05
ID_X2VWHF,3.683636577989091e-07,0.9999661445617676,1.7797120790419285e-06,3.119817120023072e-05,4.255496435234818e-07
ID_UQYGS4,0.9999986886978149,3.6467815789364977e-07,1.8704831461491267e-07,7.464691975656024e-07,5.841971528752765e-08
ID_81TU80,0.0008942833519540727,0.9988338351249695,0.00010396325524197891,0.00016514740127604455,2.8289452984608943e-06
ID_G0WAF3,4.470727435545996e-05,0.002173502231016755,1.830185101425741e-05,0.9977260231971741,3.7490906834136695e-05
ID_3RW6VL,7.345028620875382e-07,0.9999953508377075,6.332616919735301e-08,3.737266979442211e-06,1.0918430604078821e-07
ID_DVPTEL,4.55790723208338e-05,0.9999393224716187,3.0429745834226196e-07,1.4717363228555769e-05,1.18828680228944e-07
ID_WY2EL7,9.246247714145284e-07,3.132283382001333e-05,4.537664324288926e-07,0.9999629259109497,4.361709216027521e-06
ID_K3Q8KX,1.9439382867858512e-06,0.007244595792144537,2.086838321702089e-06,0.9927492141723633,2.1629005004797364e-06
ID_R803GA,2.175887129851617e-05,0.9988875985145569,4.767211521539139e-06,0.0010835332795977592,2.402058953521191e-06
ID_P63XN4,0.10719446837902069,0.892321765422821,6.453943933593109e-05,0.00034396405681036413,7.524973625550047e-05
ID_K5JY73,2.8282647690502927e-07,0.9999940395355225,2.378987574047642e-06,1.8032035313808592e-06,1.5684070149291074e-06
ID_XDDOE2,0.005987691227346659,0.155661940574646,0.0016032680869102478,0.8357275128364563,0.0010195084614679217
ID_DB5CK6,1.4973388715588953e-06,0.021463893353939056,3.83665837944136e-06,0.9785200953483582,1.0653177014319226e-05
ID_JNISEM,1.846926170401275e-05,0.6134461164474487,2.1390009351307526e-05,0.3864486515522003,6.539653259096667e-05
ID_QRVJTI,2.8771034976671217e-06,0.9994932413101196,5.309646894602338e-06,0.0004975314950570464,9.606321782484883e-07
ID_OOGZUB,2.135720478690928e-06,0.9759233593940735,6.2450421864923555e-06,0.024056196212768555,1.2049141332681756e-05
ID_BHWI1G,0.48387986421585083,0.512406051158905,0.001594259520061314,0.0020000168588012457,0.00011984220327576622
ID_E0RPD0,0.000232312610023655,0.8490720987319946,0.00021473379456438124,0.004294463433325291,0.1461864560842514
ID_2GM9RL,0.0026233915705233812,0.008461235091090202,0.00018469689530320466,0.9886471629142761,8.345433889189735e-05
ID_BJUG8Q,0.004242575261741877,0.9956075549125671,2.5967970032070298e-06,0.0001388477539876476,8.441994395980146e-06
ID_ZSE75X,2.8032378395437263e-05,0.0018197535537183285,1.3523459529096726e-05,0.9981256127357483,1.3075725291855633e-05
ID_UFWKVB,0.9951556921005249,0.0003254241601098329,0.00011076497321482748,0.004374921787530184,3.319006282254122e-05
ID_UDFM8Y,4.291157893021591e-05,9.869809582596645e-05,1.2960122148797382e-05,0.999842643737793,2.7147216314915568e-06
ID_1SRRUH,0.9993460774421692,0.00039993360405787826,7.1758222475182265e-06,0.00024252389266621321,4.347460617282195e-06
ID_J3XEU5,0.01264785323292017,0.0005977072869427502,3.647357152658515e-05,0.9867033958435059,1.4609665413445327e-05
ID_XH19LH,0.9433553218841553,2.5803108655964024e-05,4.0545932279201224e-05,0.05651045963168144,6.783266871934757e-05
ID_9MZ4EQ,1.5145245924941264e-05,0.9472508430480957,2.114908602379728e-05,0.05267738923430443,3.552021007635631e-05
ID_KFUC46,5.248725187811942e-08,6.420216323022032e-06,1.0124247751264193e-07,0.9999921321868896,1.2949695928909932e-06
ID_RXFN0V,2.598622813820839e-06,0.7344889044761658,1.4296953850134742e-05,0.2654793858528137,1.4802420992054977e-05
ID_4FUMWR,6.409081834135577e-06,0.9928016662597656,7.250794169522123e-06,0.007181981112807989,2.714612492127344e-06
ID_8C1N2J,3.5107503208564594e-05,0.013479379005730152,1.6550322470720857e-05,0.9864603281021118,8.68337883730419e-06
ID_U8E974,0.002910546027123928,0.020047083497047424,0.0001554299524286762,0.9767236709594727,0.00016322337614838034
ID_2WYIRB,1.4810992070124485e-05,0.9320226311683655,1.8435022866469808e-05,0.06790661811828613,3.753617420443334e-05
ID_JGQX54,0.9993277788162231,0.0001262308651348576,9.027988198795356e-06,0.0005304556107148528,6.5423942032794e-06
ID_QMVI7E,1.716618317004759e-05,0.0032074570190161467,4.23975598096149e-06,0.9967658519744873,5.34901482751593e-06
ID_I7NF50,0.005325676873326302,0.1414019912481308,4.879010157310404e-05,0.8530962467193604,0.0001272948575206101
ID_201UXL,0.010936311446130276,8.097394311334938e-05,0.0012120370520278811,0.9877162575721741,5.4419873777078465e-05
ID_5NCPTB,0.15034736692905426,0.5959240198135376,0.0003877501585520804,0.2531757652759552,0.0001651152124395594
ID_FX8L89,0.004444212187081575,0.9954677820205688,5.109099220135249e-06,2.5335169993923046e-05,5.761077773058787e-05
ID_EHWL8E,7.337409897445468e-07,0.9997987151145935,2.939681280622608e-06,2.554017328293412e-06,0.00019513280130922794
ID_QV6BP1,1.903113684420532e-06,0.9999959468841553,2.3166355944681527e-08,2.13617045119463e-06,3.330741904505885e-08
ID_37IEZL,0.0017776999156922102,0.998111367225647,6.752875196980312e-05,3.431361255934462e-05,9.169771146844141e-06
ID_KT3KWR,0.00010411072435090318,0.0313955694437027,3.9423484849976376e-05,0.9684356451034546,2.5201739845215343e-05
ID_ETT9KK,0.0020677184220403433,3.9681657654000446e-05,5.1449973398121074e-05,0.9978119134902954,2.9110486138961278e-05
ID_F3EKTR,1.8343400370213203e-05,0.9604786038398743,7.274800736922771e-06,0.0394870825111866,8.684100976097398e-06
ID_A4GFGW,0.004326023627072573,0.9956479668617249,2.0398256310727447e-06,1.9784050891757943e-05,4.186683781881584e-06
ID_7JWJ40,5.62774803256616e-05,0.13250750303268433,2.948305700556375e-05,0.8673499226570129,5.677677836501971e-05
ID_WIIGEZ,0.00026064435951411724,0.9841997623443604,0.00010560491500655189,0.015336540527641773,9.737144137034193e-05
ID_6LH0W7,0.9698353409767151,0.013567563146352768,0.012086243368685246,0.001874784822575748,0.0026361458003520966
ID_T38W4C,1.298988991038641e-06,0.9999935626983643,1.170789261095706e-07,4.89020658278605e-06,8.118533401102468e-08
ID_ACQKA3,0.029582666233181953,0.9700453877449036,1.4180014659359585e-05,0.0003417964035179466,1.6013205822673626e-05
ID_XB8MCB,1.4680817912449129e-06,1.5216382962535135e-05,5.910236495765275e-07,0.9999798536300659,2.7699495603883406e-06
ID_VG80BE,0.0012395908124744892,0.9981008172035217,1.1505100701469928e-05,0.0005951000493951142,5.295597657095641e-05
ID_LX2OAV,0.0010925967944785953,1.7614818261790788e-06,5.246915407042252e-06,0.9988916516304016,8.68776533025084e-06
ID_UIGQZO,7.579155499115586e-05,0.8840826153755188,0.00019984781101811677,0.11487935483455658,0.0007623771671205759
ID_FY7IDY,9.203558875015005e-05,4.7400404582731426e-05,5.913243967370363e-06,0.9998519420623779,2.6384045668237377e-06
ID_4A7SY5,4.012022145616356e-06,0.9999580383300781,1.3342240663405391e-06,3.373299114173278e-05,2.914355036409688e-06
ID_CBC6X3,0.8483222126960754,0.1493111550807953,0.00023600961139891297,0.0018202457576990128,0.00031036813743412495
ID_ZZGLNR,1.3021375977473326e-08,1.1664928745158676e-10,4.716719792519086e-10,0.9999998807907104,8.256759542746295e-08
ID_N5DK3R,1.3942891200713348e-05,0.015021388418972492,1.4453981748374645e-05,0.9849333167076111,1.691623401711695e-05
ID_1H9OPN,1.3083707699479419e-06,3.5787837759926333e-07,2.2820491096808837e-07,0.9999964237213135,1.692510181783291e-06
ID_AP54US,3.5249570373707684e-07,0.9999192953109741,8.71503914368077e-07,7.69985344959423e-05,2.4304372345795855e-06
ID_CB1NHN,0.01606461964547634,5.037540176999755e-05,5.656490247929469e-05,0.983798086643219,3.0289947972050868e-05
ID_68YJQW,9.48512166587534e-08,0.9987679123878479,1.1693572332660551e-06,0.0012301403330639005,5.965160880805342e-07
ID_E4XLCV,0.0002319680934306234,0.6585351228713989,7.045429811114445e-05,0.3411301076412201,3.240358273615129e-05
ID_HN852Z,5.425150902738096e-06,0.9999934434890747,6.146849784727237e-08,1.0040325832960662e-06,1.0217162582648598e-07
ID_PRJQ4V,0.9685205221176147,0.030385013669729233,0.00011011403694283217,0.0009596292511560023,2.4725819457671605e-05
ID_VWQXMN,7.846716698622913e-07,0.9999972581863403,2.0767840780422375e-08,1.904828536680725e-06,2.4855280500446497e-08
ID_QGGT4W,0.9999983310699463,1.6779925999799161e-06,3.0836556419444605e-08,6.053148648987872e-09,1.2532646032070716e-08
ID_0MI123,2.5086794153139635e-07,3.329046478484088e-07,9.573921033734223e-08,0.9999984502792358,8.721582389625837e-07
ID_SYM5A6,0.00020859231881331652,0.00018807940068654716,9.954438610293437e-06,0.9995884299278259,5.0053922677761875e-06
ID_RX3FW8,0.9999957084655762,7.364670295828546e-07,1.0317053238395602e-06,2.5127158096438507e-06,5.28585566428319e-08
ID_OG9RZ9,0.0019938175100833178,0.8810191750526428,0.00014748510147910565,0.11665114015340805,0.00018832679779734462
ID_RCNKE2,0.9991005659103394,0.0006839985144324601,5.50065997231286e-05,0.00013189257879275829,2.8598047720151953e-05
ID_KAK51X,0.003820833284407854,0.7804950475692749,0.0005817141500301659,0.21424680948257446,0.0008555554668419063
ID_IY4YKW,0.0002523251750972122,0.6387865543365479,0.0024941249284893274,0.3550049364566803,0.0034620927181094885
ID_48IZM1,4.269427620329225e-07,0.9990283250808716,1.0085386747960001e-06,0.0009691163431853056,1.1802858352893963e-06
ID_B3KP2C,0.02276589162647724,0.033372167497873306,6.853750528534874e-05,0.943739116191864,5.435399725683965e-05
ID_Y0WM2B,1.3072156434645876e-05,0.999812662601471,8.308988981298171e-07,0.00017209125508088619,1.340811763839156e-06
ID_MT5A1I,0.003030565567314625,0.954413652420044,7.836967415641993e-05,0.042288150638341904,0.0001892619184218347
ID_SXUIQH,4.284235728846397e-06,0.999972939491272,5.920322223573748e-07,2.1806834411108866e-05,4.1276740603279904e-07
ID_ITBYO8,1.734581201162655e-05,0.9987645149230957,1.0927125003945548e-05,0.0011871308088302612,2.006356771744322e-05
ID_JVRPKP,1.0761059598962674e-07,1.0907627689960009e-08,5.470910835470022e-08,0.9999996423721313,1.4602652242956538e-07
ID_GTD79X,0.49669209122657776,0.5004324316978455,0.0004910528077743948,0.0020700895693153143,0.0003143380454275757
ID_VQZI38,6.607040631934069e-06,1.8333812690229934e-08,2.1393401539171464e-07,0.9999896287918091,3.546501375240041e-06
ID_ETMLWO,9.384552157598591e-08,0.9999923706054688,3.781583401973876e-08,7.526546141889412e-06,2.646221552993211e-08
ID_C9IIN7,8.89320199348731e-06,0.9915613532066345,1.3928996850154363e-05,0.008404484018683434,1.1293910574750043e-05
ID_16JAA4,0.20699019730091095,0.21447090804576874,0.0003967017401009798,0.5778495073318481,0.0002926113666035235
ID_8VWQLK,1.7047091205313336e-06,0.00018006192112807184,2.6181994599028258e-06,0.99981290102005,2.710677790673799e-06
ID_3VAE1Z,0.9995459914207458,0.00013356510316953063,8.148585038725287e-05,0.00019173271721228957,4.712775262305513e-05
ID_32HK2M,2.4415952793788165e-05,0.9983807802200317,1.4319532056106254e-05,0.001563293393701315,1.7142829165095463e-05
ID_YN3CZL,0.001351263141259551,0.9811448454856873,0.00039159704465419054,0.01615435816347599,0.0009578989120200276
ID_OLKOCA,9.332939953310415e-05,0.6398667097091675,0.00010386040958110243,0.3598814308643341,5.466882430482656e-05
ID_KEF5MI,1.181584252663015e-06,0.9999279975891113,7.106668817868922e-07,6.972717528697103e-05,3.5848376001013094e-07
ID_Z0YX5A,0.00026720509049482644,0.01103577483445406,5.5033400713000447e-05,0.9886090755462646,3.295785791124217e-05
ID_KP6NGQ,2.9192489819251932e-05,0.02267041616141796,7.008606189629063e-05,0.9770305156707764,0.00019980862271040678
ID_04YBY8,1.6389492884627543e-05,0.999799907207489,9.899616770780995e-07,0.00018114378326572478,1.5187587223408627e-06
ID_T8Z7A7,2.8969051868443785e-07,0.0002158083370886743,1.5507888520005508e-06,0.9997742772102356,8.028689080674667e-06
ID_26XAEO,9.807795322558377e-06,0.9918662905693054,1.58182945142471e-06,0.008121199905872345,1.1166185913680238e-06
ID_XE1Y3E,0.00010474691225681454,0.9997356534004211,6.506901627290063e-06,0.00014769018162041903,5.376598892326001e-06
ID_QJMZ44,4.438949829932426e-08,8.597549822297879e-06,1.9502324732911802e-07,0.9999910593032837,1.6790424695045658e-07
ID_39L7OS,1.333530144620454e-05,4.6791910790489055e-07,6.189333703332522e-07,0.9999836683273315,1.881875050457893e-06
ID_75JAPV,0.16462191939353943,0.23483406007289886,0.014928316697478294,0.5849007964134216,0.000714956084266305
ID_4CJDFT,0.01113219652324915,0.9842602610588074,0.00042529587517492473,0.001541759935207665,0.0026405497919768095
ID_R0MMIR,0.000615389202721417,0.004537195432931185,2.3066171706886962e-05,0.9947909116744995,3.34973847202491e-05
ID_N3J70R,0.00033634682768024504,1.2796140254067723e-05,1.940362199093215e-05,0.9996310472488403,4.88400473841466e-07
ID_IK87SC,0.9998483657836914,3.0960742151364684e-05,2.5779958377825096e-05,8.829303260426968e-05,6.572587608388858e-06
ID_DGIIZR,4.5542435600509634e-07,0.9999773502349854,6.353456427632409e-08,2.202870382461697e-05,9.225765040810074e-08
ID_FFCY48,1.5910181616618502e-08,0.9999998807907104,3.6138714243350023e-09,7.06913212411564e-08,2.5530320080235924e-09
ID_GJIWOQ,4.495995540310105e-07,0.9999358654022217,2.300672576893703e-07,6.300378299783915e-05,3.948093763028737e-07
ID_04RYB6,1.0352544450142886e-05,0.9998482465744019,1.2614674460564856e-06,0.00013414632121566683,6.0528150243044365e-06
ID_7SEVB7,0.9980416297912598,0.0014586946927011013,3.483007094473578e-05,0.00045174569822847843,1.304997113038553e-05
ID_YH9NI4,9.276298555960238e-07,0.9844527840614319,2.1034778910689056e-05,0.015508929267525673,1.6353493265341967e-05
ID_094PVN,7.96559288573917e-06,0.5541496872901917,4.995960625819862e-05,0.4455117881298065,0.0002805398835334927
ID_3LOQVL,0.08911735564470291,0.910731852054596,3.73789225704968e-05,5.212956966715865e-05,6.135210423963144e-05
ID_DN01Z2,0.9973383545875549,0.001434450619854033,3.28292153426446e-05,0.00115867774002254,3.56426062353421e-05
ID_1EFBAG,0.00032533766352571547,0.9462490677833557,1.5367333617177792e-05,0.05338786914944649,2.2263651771936566e-05
ID_7ZYC54,0.09213867038488388,4.3064181227236986e-05,3.509848829708062e-05,0.9076738953590393,0.00010919210035353899
ID_K6IPSJ,4.7295303374994546e-05,0.9772852659225464,3.4374774259049445e-05,0.022549916058778763,8.318167965626344e-05
ID_V3U3SB,0.00012883894669357687,0.07457061111927032,8.21549620013684e-05,0.9246010184288025,0.0006173857836984098
ID_9I871E,0.013073507696390152,0.986884355545044,2.1107618522364646e-05,1.2705576409643982e-05,8.27813710202463e-06
ID_15EX4L,0.9962169528007507,0.0036636192817240953,6.380211743817199e-06,5.3934098104946315e-05,5.907080048928037e-05
ID_SZGZI3,1.0474809641891625e-05,0.9996703863143921,5.238084099801199e-07,0.0003177860635332763,8.181011139640759e-07
ID_WGXNKH,4.110431461867847e-08,0.9998778104782104,1.7629693616072473e-07,0.00011791689757956192,4.014601017843233e-06
ID_IEQ73J,0.007139715366065502,0.8681769371032715,6.774625944672152e-05,0.1245487853884697,6.682022649329156e-05
ID_OJIWA3,4.135255949222483e-05,0.000987803447060287,3.283361729700118e-05,0.9989305138587952,7.55631390347844e-06
ID_GGU4VH,6.238753030629596e-06,0.0008803659584373236,5.117733962833881e-06,0.9990968704223633,1.1396487025194801e-05
ID_4FRO2X,8.162613812601194e-05,0.04127540811896324,7.705665484536439e-05,0.9584682583808899,9.77446761680767e-05
ID_8778L1,2.4121882269412254e-09,3.681774329855614e-10,2.1517445603080887e-08,0.9999998807907104,1.1353433393423984e-07
ID_8IJYR1,4.6035106038289086e-07,0.9997803568840027,5.658522468365845e-07,0.00021670287242159247,1.9194303604308516e-06
ID_F77PGU,0.999955415725708,3.6512316000880674e-05,2.265502871523495e-06,5.126755240780767e-06,7.319234214264725e-07
ID_BMCQ1I,1.9361768863745965e-06,0.9999566078186035,9.336356470157625e-07,2.5021117835422046e-05,1.5430903658852912e-05
